t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
1.8733,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
1.9422,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.34
2.0036,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
2.0696,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
2.1372,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
2.2036,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
2.2707,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
2.3396,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.4059,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.14
2.4732,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.29
2.5423,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.82
2.6086,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.96
2.6764,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.90
2.7437,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
2.8110,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
2.8796,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.90
2.9466,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.20
3.0073,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.72
3.0732,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
3.1422,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
3.2081,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
3.2765,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.02
3.3433,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
3.4107,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
3.4791,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.09
3.5456,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.40
3.6132,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.6824,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.82
3.7481,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
3.8164,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
3.8855,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.12
3.9446,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.44
4.0121,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
4.0797,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.19
4.1459,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.19
4.2132,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.44
4.2822,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
4.3482,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.82
4.4164,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
4.4848,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.15
4.5509,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.01
4.6189,hold,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.92
4.6857,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
4.7532,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
4.8221,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.77
4.8889,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
4.9497,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
0.5308,transition_out,rest,lateral,lateral,0.0045,0.9952,0.0003,0.0001,0.45
0.5997,transition_out,rest,lateral,lateral,0.4028,0.5908,0.0018,0.0046,0.55
0.6659,transition_out,rest,cylindrical,lateral,0.7235,0.1354,0.0007,0.1404,0.89
0.7334,transition_out,rest,cylindrical,lateral,0.9984,0.0000,0.0000,0.0016,0.61
0.8024,transition_out,rest,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,1.73
0.8861,transition_out,rest,cylindrical,cylindrical,0.9241,0.0718,0.0000,0.0041,1.53
0.9365,transition_out,rest,rest,cylindrical,0.4040,0.1367,0.0011,0.4582,0.96
1.0035,transition_out,rest,cylindrical,cylindrical,0.8098,0.0011,0.0015,0.1876,0.82
1.0717,transition_out,rest,cylindrical,cylindrical,0.9215,0.0003,0.0023,0.0760,0.73
1.1397,transition_out,rest,palm,cylindrical,0.0233,0.3803,0.5599,0.0364,0.64
1.2012,transition_out,rest,lateral,cylindrical,0.0009,0.9974,0.0003,0.0013,0.50
1.2673,transition_out,rest,lateral,cylindrical,0.0077,0.9569,0.0194,0.0160,0.99
1.3332,transition_out,rest,palm,lateral,0.0000,0.0000,1.0000,0.0000,0.45
1.4023,transition_out,rest,palm,palm,0.0000,0.0094,0.9906,0.0000,0.56
1.4772,transition_out,rest,cylindrical,lateral,0.9991,0.0008,0.0000,0.0001,0.81
1.5371,transition_out,rest,cylindrical,cylindrical,0.9945,0.0000,0.0000,0.0055,0.25
1.6114,transition_out,rest,cylindrical,cylindrical,0.9965,0.0000,0.0000,0.0035,0.25
1.6707,transition_out,rest,cylindrical,cylindrical,0.9996,0.0004,0.0000,0.0000,0.34
1.7397,transition_out,rest,cylindrical,cylindrical,0.9995,0.0004,0.0000,0.0001,0.51
1.8058,transition_out,rest,rest,cylindrical,0.0001,0.0000,0.0000,0.9999,0.29
1.8738,transition_out,rest,rest,cylindrical,0.0000,0.0000,0.0000,1.0000,0.38
1.9428,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
0.5244,transition_in,lateral,lateral,lateral,0.0001,0.9999,0.0000,0.0000,0.72
0.5918,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
0.6606,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.83
0.7267,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.33
0.7944,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.08
0.8630,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
0.9291,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
0.9973,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
1.0669,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
1.1315,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
1.2008,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
1.2746,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
1.3279,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
1.3972,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
1.4614,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
1.5291,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
1.5980,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
1.6641,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.7316,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
1.8006,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.8760,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
1.9349,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
0.5328,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.29
0.5995,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.26
0.6670,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
0.7361,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
0.8022,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.37
0.8696,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
0.9386,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
1.0048,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
1.0731,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.00
1.1400,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.98
1.2079,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.2685,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
1.3374,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.4022,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.4698,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
1.5385,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.75
1.6048,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.41
1.6731,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.11
1.7397,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
1.8077,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
1.8756,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.15
1.9421,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
2.0097,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
2.0787,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.58
2.1456,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.60
2.2129,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
2.2803,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
2.3411,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.10
2.4072,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
2.4761,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
2.5421,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
2.6096,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
2.6786,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
2.7448,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.17
2.8129,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.45
2.8798,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.86
2.9474,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
3.0153,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
3.0820,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
3.1506,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
3.2188,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
3.2803,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.90
3.3537,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.79
3.4130,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.31
3.4797,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
3.5471,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
3.6161,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
3.6824,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
3.7497,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
3.8186,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.29
3.8846,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
3.9521,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
4.0210,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
4.0873,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.52
4.1560,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
4.2178,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
4.2835,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
4.3498,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
4.4186,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
4.4846,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
4.5523,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
4.6212,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
4.6873,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
4.7559,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
4.8251,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
4.8903,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.85
4.9584,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
0.5351,transition_out,rest,rest,rest,0.0009,0.0000,0.0000,0.9991,0.28
0.6025,transition_out,rest,rest,rest,0.0006,0.0000,0.0000,0.9994,0.54
0.6676,transition_out,rest,rest,rest,0.0709,0.0000,0.0000,0.9291,0.95
0.7362,transition_out,rest,rest,rest,0.2858,0.0000,0.0000,0.7141,0.75
0.8105,transition_out,rest,cylindrical,rest,0.9896,0.0005,0.0000,0.0098,1.08
0.8696,transition_out,rest,cylindrical,rest,0.9988,0.0002,0.0000,0.0011,0.52
0.9386,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
1.0046,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
1.0729,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.74
1.1398,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.20
1.2080,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.18
1.2845,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.47
1.3514,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.69
1.4099,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.12
1.4809,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.86
1.5418,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.94
1.6076,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.80
1.6739,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.09
1.7397,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
1.8075,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.14
1.8761,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
1.9425,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.78
0.5263,transition_in,palm,rest,palm,0.0004,0.0010,0.4855,0.5132,0.48
0.5948,transition_in,palm,palm,palm,0.0000,0.0004,0.9963,0.0033,1.21
0.6619,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
0.7229,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
0.7902,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.68
0.8586,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
0.9241,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.41
0.9917,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
1.0698,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.38
1.1265,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
1.1953,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.75
1.2616,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.59
1.3291,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
1.3983,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.87
1.4638,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
1.5319,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
1.5994,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
1.6670,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
1.7280,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.03
1.7955,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.34
1.8656,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.10
1.9288,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
1.9978,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.37
0.5407,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.87
0.6043,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
0.6758,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.43
0.7368,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.70
0.8143,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.98
0.8715,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
0.9380,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
1.0055,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.0740,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.93
1.1400,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.2085,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,3.91
1.2754,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.24
1.3426,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
1.4106,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.33
1.4783,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.90
1.5391,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.19
1.6064,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.30
1.6739,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.7401,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
1.8082,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.77
1.8749,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
1.9424,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
2.0106,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
2.0775,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.96
2.1452,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.70
2.2141,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.09
2.2803,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.04
2.3489,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
2.4173,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.02
2.4835,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.83
2.5440,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.64
2.6129,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
2.6778,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
2.7454,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
2.8140,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
2.8799,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
2.9475,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.32
3.0166,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.14
3.0825,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
3.1508,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.22
3.2177,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
3.2856,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.67
3.3540,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.38
3.4222,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
3.4888,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.07
3.5574,hold,palm,palm,palm,0.0000,0.0013,0.9987,0.0000,1.33
3.6181,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.14
3.6825,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
3.7515,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
3.8178,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.87
3.8851,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.71
3.9553,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.39
4.0217,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.14
4.0875,hold,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.52
4.1565,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.66
4.2226,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.99
4.2907,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.19
4.3575,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
4.4257,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
4.4878,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
4.5622,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
4.6200,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
4.6874,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.39
4.7580,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.68
4.8224,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
4.8907,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
4.9583,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.03
0.5395,transition_out,rest,palm,palm,0.0000,0.0001,0.9912,0.0087,1.22
0.6076,transition_out,rest,rest,palm,0.0000,0.0000,0.0000,1.0000,1.49
0.6761,transition_out,rest,rest,palm,0.0000,0.0000,0.0000,1.0000,1.44
0.7362,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.04
0.8031,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.73
0.8707,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
0.9367,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.0042,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.0802,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.45
1.1392,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
1.2072,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
1.2746,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.41
1.3508,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.87
1.4186,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.73
1.4767,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
1.5441,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
1.6132,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.15
1.6888,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.42
1.7435,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
1.8082,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.02
1.8741,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.61
1.9417,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.87
0.5219,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.28
0.5901,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
0.6571,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.96
0.7244,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
0.7927,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
0.8638,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
0.9367,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.53
0.9958,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.75
1.0626,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.60
1.1299,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.96
1.1979,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.93
1.2584,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.73
1.3248,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.15
1.3938,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.4594,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
1.5359,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.29
1.6117,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.21
1.6624,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.02
1.7302,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.61
1.7974,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
1.8655,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.01
1.9416,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.95
