t,trial,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.9402,16,rest,palm,palm,0.0667,0.0067,0.5533,0.3733,26.53
3.0053,16,rest,palm,palm,0.0567,0.0067,0.5733,0.3633,24.40
3.0663,16,rest,palm,palm,0.0700,0.0067,0.5467,0.3767,25.53
3.1367,16,rest,palm,palm,0.0633,0.0100,0.6100,0.3167,24.96
3.1998,16,rest,palm,palm,0.0733,0.0100,0.5400,0.3767,26.29
3.2678,16,rest,palm,palm,0.0667,0.0100,0.5200,0.4033,26.22
3.3443,16,rest,palm,palm,0.0567,0.0100,0.5300,0.4033,27.76
3.4022,16,rest,palm,palm,0.0767,0.0067,0.5200,0.3967,24.00
3.4780,16,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,26.75
3.5372,16,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,27.27
3.6047,16,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,26.63
3.6738,16,rest,palm,palm,0.0667,0.0033,0.5233,0.4067,26.40
3.7398,16,rest,palm,palm,0.0600,0.0100,0.5867,0.3433,25.78
3.8080,16,rest,palm,palm,0.0500,0.0100,0.5867,0.3533,29.01
3.8777,16,rest,palm,palm,0.0700,0.0100,0.5400,0.3800,28.13
3.9428,16,rest,palm,palm,0.0600,0.0067,0.5933,0.3400,24.93
4.0111,16,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,27.19
4.0741,16,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,26.18
4.1417,16,rest,palm,palm,0.0533,0.0100,0.5900,0.3467,25.96
4.2048,16,rest,palm,palm,0.0633,0.0100,0.5933,0.3333,25.12
4.2738,16,rest,palm,palm,0.0567,0.0067,0.6000,0.3367,26.28
4.3487,16,rest,palm,palm,0.0533,0.0067,0.6067,0.3333,26.18
4.4080,16,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,28.28
4.4747,16,rest,palm,palm,0.0600,0.0067,0.5467,0.3867,24.93
4.5424,16,rest,palm,palm,0.0667,0.0100,0.5367,0.3867,25.34
4.6104,16,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,26.48
4.6772,16,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,26.50
4.7448,16,rest,palm,palm,0.0467,0.0100,0.5833,0.3600,25.93
4.8138,16,rest,palm,palm,0.0667,0.0100,0.5300,0.3933,25.54
4.8798,16,rest,palm,palm,0.0700,0.0100,0.5367,0.3833,27.26
4.9479,16,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,27.62
0.5186,17,rest,palm,palm,0.0733,0.0100,0.5533,0.3633,25.99
0.5868,17,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,26.41
0.6529,17,rest,palm,palm,0.0533,0.0100,0.5900,0.3467,29.83
0.7219,17,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,25.55
0.7879,17,rest,palm,palm,0.0533,0.0100,0.5300,0.4067,28.77
0.8569,17,rest,palm,palm,0.0600,0.0200,0.5300,0.3900,26.52
0.9243,17,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,28.46
0.9904,17,rest,palm,palm,0.0667,0.0067,0.5300,0.3967,28.86
1.0586,17,rest,palm,palm,0.0567,0.0067,0.5300,0.4067,28.25
1.1254,17,rest,palm,palm,0.0567,0.0067,0.5267,0.4100,23.85
1.2025,17,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,27.02
1.2618,17,rest,palm,palm,0.0567,0.0067,0.5967,0.3400,27.53
1.3235,17,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,26.75
1.3894,17,rest,rest,palm,0.0833,0.0100,0.4467,0.4600,25.37
1.4554,17,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,26.97
1.5243,17,rest,palm,palm,0.0567,0.0067,0.5467,0.3900,25.87
1.5904,17,rest,palm,palm,0.0667,0.0067,0.5133,0.4133,24.86
1.6586,17,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,24.21
1.7254,17,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,27.07
1.7929,17,rest,palm,palm,0.0533,0.0067,0.5967,0.3433,27.95
1.8625,17,rest,palm,palm,0.0633,0.0033,0.5400,0.3933,25.83
1.9279,17,rest,palm,palm,0.0700,0.0067,0.5367,0.3867,26.46
1.9955,17,rest,palm,palm,0.0767,0.0100,0.5367,0.3767,24.10
2.0645,17,rest,palm,palm,0.0667,0.0100,0.5267,0.3967,26.02
2.1393,17,rest,palm,palm,0.0567,0.0067,0.5300,0.4067,27.30
2.1984,17,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,27.79
2.2662,17,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,25.99
2.3268,17,rest,palm,palm,0.0567,0.0067,0.5900,0.3467,27.38
2.3944,17,rest,palm,palm,0.0433,0.0067,0.5900,0.3600,25.18
2.4686,17,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,26.79
2.5280,17,rest,palm,palm,0.0567,0.0100,0.6100,0.3233,25.42
2.5954,17,rest,palm,palm,0.0567,0.0100,0.6067,0.3267,25.63
2.6645,17,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,32.02
2.7304,17,rest,palm,palm,0.0567,0.0100,0.5567,0.3767,24.66
2.8069,17,rest,palm,palm,0.0567,0.0100,0.6133,0.3200,26.85
2.8654,17,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,27.65
2.9330,17,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,25.82
3.0008,17,rest,palm,palm,0.0533,0.0100,0.5300,0.4067,24.28
3.0679,17,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,27.21
3.1354,17,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,23.29
3.2042,17,rest,palm,palm,0.0400,0.0100,0.6033,0.3467,25.85
3.2741,17,rest,palm,palm,0.0533,0.0100,0.5367,0.4000,27.00
3.3319,17,rest,palm,palm,0.0533,0.0100,0.5267,0.4100,29.20
3.3979,17,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,26.23
3.4684,17,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,27.17
3.5329,17,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,25.41
3.6019,17,rest,palm,palm,0.0567,0.0100,0.6033,0.3300,25.08
3.6679,17,rest,palm,palm,0.0667,0.0100,0.5500,0.3733,25.83
3.7369,17,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,26.22
3.8044,17,rest,palm,palm,0.0667,0.0067,0.5500,0.3767,25.38
3.8705,17,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,27.49
3.9379,17,rest,palm,palm,0.0500,0.0100,0.5433,0.3967,24.34
4.0069,17,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,25.78
4.0730,17,rest,palm,palm,0.0533,0.0100,0.5467,0.3900,25.68
4.1411,17,rest,palm,palm,0.0500,0.0067,0.5867,0.3567,24.57
4.2086,17,rest,rest,palm,0.0667,0.0100,0.4567,0.4667,27.47
4.2694,17,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,25.62
4.3457,17,rest,palm,palm,0.0600,0.0067,0.5933,0.3400,27.68
4.4044,17,rest,palm,palm,0.0567,0.0067,0.6000,0.3367,28.23
4.4704,17,rest,palm,palm,0.0633,0.0067,0.5533,0.3767,25.17
4.5468,17,rest,palm,palm,0.0467,0.0067,0.5900,0.3567,26.91
4.6069,17,rest,palm,palm,0.0700,0.0133,0.5400,0.3767,24.49
4.6729,17,rest,palm,palm,0.0700,0.0100,0.5367,0.3833,26.17
4.7411,17,rest,palm,palm,0.0533,0.0100,0.5933,0.3433,25.57
4.8079,17,rest,palm,palm,0.0467,0.0100,0.5833,0.3600,25.15
4.8754,17,rest,palm,palm,0.0533,0.0100,0.5867,0.3500,27.97
4.9444,17,rest,palm,palm,0.0767,0.0133,0.5500,0.3600,27.18
0.5205,18,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,26.58
0.5894,18,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,26.41
0.6554,18,rest,palm,palm,0.0600,0.0067,0.5367,0.3967,27.15
0.7318,18,rest,palm,palm,0.0500,0.0100,0.5400,0.4000,25.72
0.7933,18,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,25.69
0.8578,18,rest,palm,palm,0.0633,0.0067,0.5467,0.3833,25.00
0.9261,18,rest,palm,palm,0.0500,0.0067,0.5333,0.4100,27.13
0.9929,18,rest,palm,palm,0.0667,0.0100,0.5133,0.4100,26.12
1.0610,18,rest,palm,palm,0.0600,0.0100,0.6033,0.3267,25.26
1.1218,18,rest,palm,palm,0.0533,0.0100,0.6033,0.3333,26.35
1.1908,18,rest,palm,palm,0.0700,0.0067,0.5467,0.3767,25.07
1.2553,18,rest,palm,palm,0.0600,0.0100,0.5500,0.3800,26.19
1.3243,18,rest,palm,palm,0.0733,0.0067,0.5333,0.3867,25.78
1.3906,18,rest,palm,palm,0.0533,0.0100,0.5300,0.4067,29.07
1.4594,18,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,29.09
1.5269,18,rest,palm,palm,0.0667,0.0067,0.5433,0.3833,30.48
1.5930,18,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,25.69
1.6694,18,rest,palm,palm,0.0667,0.0100,0.5500,0.3733,26.11
1.7294,18,rest,palm,palm,0.0500,0.0100,0.5900,0.3500,25.53
1.7954,18,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,27.46
1.8635,18,rest,palm,palm,0.0433,0.0067,0.5900,0.3600,27.37
1.9304,18,rest,palm,palm,0.0367,0.0100,0.6000,0.3533,28.81
1.9980,18,rest,palm,palm,0.0500,0.0100,0.5433,0.3967,25.14
2.0749,18,rest,palm,palm,0.0633,0.0067,0.5600,0.3700,25.42
2.1284,18,rest,palm,palm,0.0567,0.0067,0.5900,0.3467,26.50
2.1943,18,rest,palm,palm,0.0533,0.0100,0.5833,0.3533,26.37
2.2605,18,rest,palm,palm,0.0433,0.0100,0.5933,0.3533,25.08
2.3294,18,rest,palm,palm,0.0700,0.0100,0.5267,0.3933,25.34
2.3954,18,rest,palm,palm,0.0733,0.0100,0.5267,0.3900,26.04
2.4629,18,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,26.82
2.5304,18,rest,palm,palm,0.0700,0.0100,0.5333,0.3867,27.13
2.5979,18,rest,palm,palm,0.0500,0.0100,0.5267,0.4133,26.23
2.6661,18,rest,palm,palm,0.0433,0.0100,0.5867,0.3600,24.87
2.7359,18,rest,palm,palm,0.0500,0.0100,0.5400,0.4000,25.21
2.8004,18,rest,palm,palm,0.0533,0.0067,0.5367,0.4033,26.94
2.8695,18,rest,palm,palm,0.0567,0.0100,0.5900,0.3433,25.18
2.9354,18,rest,rest,palm,0.0833,0.0100,0.4233,0.4833,24.24
3.0036,18,rest,palm,palm,0.0533,0.0067,0.5467,0.3933,25.75
3.0792,18,rest,palm,palm,0.0433,0.0067,0.5900,0.3600,27.69
3.1333,18,rest,palm,palm,0.0533,0.0067,0.5367,0.4033,27.29
3.1979,18,rest,palm,palm,0.0667,0.0067,0.5400,0.3867,27.56
3.2669,18,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,25.56
3.3328,18,rest,palm,palm,0.0433,0.0100,0.6067,0.3400,24.64
3.4019,18,rest,palm,palm,0.0467,0.0100,0.6000,0.3433,25.96
3.4694,18,rest,palm,palm,0.0400,0.0100,0.5967,0.3533,25.59
3.5354,18,rest,palm,palm,0.0567,0.0100,0.5900,0.3433,26.70
3.6119,18,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,25.57
3.6704,18,rest,palm,palm,0.0600,0.0100,0.5967,0.3333,25.15
3.7380,18,rest,palm,palm,0.0667,0.0100,0.5633,0.3600,25.24
3.8062,18,rest,palm,palm,0.0633,0.0100,0.5467,0.3800,26.29
3.8729,18,rest,palm,palm,0.0667,0.0100,0.5533,0.3700,25.60
3.9404,18,rest,palm,palm,0.0633,0.0100,0.5600,0.3667,27.26
4.0093,18,rest,palm,palm,0.0633,0.0100,0.5967,0.3300,27.93
4.0716,18,rest,palm,palm,0.0567,0.0100,0.5900,0.3433,25.01
4.1369,18,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,26.85
4.2125,18,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,23.29
4.2815,18,rest,palm,palm,0.0567,0.0067,0.6000,0.3367,29.61
4.3394,18,rest,palm,palm,0.0533,0.0067,0.6033,0.3367,26.42
4.4084,18,rest,palm,palm,0.0600,0.0100,0.6000,0.3300,27.14
4.4899,18,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,25.91
4.5492,18,rest,palm,palm,0.0600,0.0100,0.5567,0.3733,24.63
4.6176,18,rest,palm,palm,0.0433,0.0067,0.5933,0.3567,26.50
4.6784,18,rest,palm,palm,0.0533,0.0067,0.6033,0.3367,23.13
4.7436,18,rest,palm,palm,0.0600,0.0100,0.5967,0.3333,26.81
4.8104,18,rest,palm,palm,0.0633,0.0100,0.5967,0.3300,25.58
4.8779,18,rest,palm,palm,0.0533,0.0100,0.5933,0.3433,25.83
4.9469,18,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,28.65
0.5167,19,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,24.71
0.5842,19,rest,palm,palm,0.0667,0.0100,0.5400,0.3833,25.63
0.6680,19,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,25.60
0.7191,19,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,25.53
0.7867,19,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,25.55
0.8557,19,rest,palm,palm,0.0767,0.0067,0.5200,0.3967,27.08
0.9246,19,rest,palm,palm,0.0633,0.0100,0.5467,0.3800,26.37
0.9900,19,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,27.91
1.0574,19,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,25.85
1.1181,19,rest,palm,palm,0.0667,0.0067,0.5433,0.3833,25.20
1.1855,19,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,26.17
1.2599,19,rest,palm,palm,0.0633,0.0167,0.5300,0.3900,27.12
1.3193,19,rest,palm,palm,0.0700,0.0100,0.5400,0.3800,26.09
1.3867,19,rest,palm,palm,0.0500,0.0133,0.5933,0.3433,24.34
1.4556,19,rest,palm,palm,0.0533,0.0133,0.5967,0.3367,27.87
1.5216,19,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,28.18
1.5900,19,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,27.00
1.6649,19,rest,palm,palm,0.0567,0.0100,0.5800,0.3533,25.55
1.7242,19,rest,palm,palm,0.0400,0.0067,0.5867,0.3667,27.09
1.8014,19,rest,palm,palm,0.0533,0.0067,0.5867,0.3533,27.24
1.8591,19,rest,palm,palm,0.0500,0.0067,0.5967,0.3467,27.31
1.9268,19,rest,palm,palm,0.0533,0.0067,0.5500,0.3900,26.87
1.9963,19,rest,palm,palm,0.0467,0.0067,0.6000,0.3467,24.97
2.0623,19,rest,palm,palm,0.0433,0.0100,0.6067,0.3400,25.77
2.1231,19,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,26.68
2.1921,19,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,25.21
2.2566,19,rest,palm,palm,0.0600,0.0100,0.5233,0.4067,26.15
2.3243,19,rest,palm,palm,0.0600,0.0067,0.5233,0.4100,25.73
2.3947,19,rest,palm,palm,0.0500,0.0100,0.5367,0.4033,26.91
2.4593,19,rest,palm,palm,0.0600,0.0100,0.5167,0.4133,28.31
2.5312,19,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,27.78
2.5957,19,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,24.58
2.6616,19,rest,palm,palm,0.0633,0.0100,0.5333,0.3933,25.93
2.7298,19,rest,palm,palm,0.0500,0.0033,0.5933,0.3533,27.91
2.7996,19,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,24.77
2.8657,19,rest,palm,palm,0.0600,0.0100,0.5567,0.3733,33.72
2.9324,19,rest,palm,palm,0.0567,0.0067,0.5333,0.4033,26.93
2.9999,19,rest,palm,palm,0.0633,0.0067,0.5333,0.3967,25.02
3.0763,19,rest,palm,palm,0.0533,0.0100,0.6033,0.3333,27.24
3.1442,19,rest,palm,palm,0.0567,0.0100,0.6067,0.3267,25.62
3.1956,19,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,27.64
3.2617,19,rest,palm,palm,0.0600,0.0067,0.5967,0.3367,24.87
3.3307,19,rest,palm,palm,0.0467,0.0067,0.6033,0.3433,25.22
3.3998,19,rest,palm,palm,0.0467,0.0067,0.5900,0.3567,26.08
3.4656,19,rest,palm,palm,0.0733,0.0067,0.5400,0.3800,25.15
3.5332,19,rest,palm,palm,0.0433,0.0067,0.5933,0.3567,24.68
3.5992,19,rest,palm,palm,0.0467,0.0067,0.5967,0.3500,25.61
3.6668,19,rest,palm,palm,0.0400,0.0067,0.5967,0.3567,25.51
3.7356,19,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,25.15
3.8103,19,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,27.60
3.8699,19,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,25.63
3.9619,19,rest,palm,palm,0.0633,0.0067,0.5300,0.4000,26.00
4.0048,19,rest,palm,palm,0.0433,0.0100,0.5933,0.3533,24.76
4.0656,19,rest,palm,palm,0.0467,0.0067,0.6000,0.3467,27.08
4.1347,19,rest,palm,palm,0.0567,0.0067,0.6067,0.3300,28.35
4.2176,19,rest,palm,palm,0.0633,0.0067,0.5600,0.3700,27.26
4.2756,19,rest,palm,palm,0.0567,0.0100,0.5867,0.3467,26.34
4.3454,19,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,24.85
4.4017,19,rest,palm,palm,0.0500,0.0067,0.6000,0.3433,24.92
4.4700,19,rest,palm,palm,0.0467,0.0067,0.6000,0.3467,25.27
4.5368,19,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,25.41
4.6042,19,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,25.29
4.6732,19,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,28.76
4.7504,19,rest,palm,palm,0.0533,0.0100,0.5467,0.3900,26.72
4.8067,19,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,22.69
4.8772,19,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,27.29
4.9424,19,rest,palm,palm,0.0667,0.0100,0.5500,0.3733,26.43
0.5170,20,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,27.70
0.5847,20,rest,palm,palm,0.0467,0.0100,0.5433,0.4000,25.32
0.6537,20,rest,palm,palm,0.0400,0.0100,0.5867,0.3633,24.99
0.7197,20,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,30.39
0.7879,20,rest,palm,palm,0.0700,0.0100,0.5300,0.3900,26.83
0.8546,20,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,27.47
0.9222,20,rest,palm,palm,0.0533,0.0067,0.5333,0.4067,25.62
0.9917,20,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,26.10
1.0578,20,rest,palm,palm,0.0700,0.0100,0.5333,0.3867,24.66
1.1342,20,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,25.45
1.1861,20,rest,palm,palm,0.0567,0.0133,0.6100,0.3200,25.64
1.2551,20,rest,palm,palm,0.0433,0.0100,0.5900,0.3567,24.96
1.3197,20,rest,palm,palm,0.0367,0.0100,0.5900,0.3633,26.43
1.3901,20,rest,palm,palm,0.0433,0.0100,0.5933,0.3533,26.56
1.4561,20,rest,palm,palm,0.0600,0.0100,0.5500,0.3800,28.07
1.5222,20,rest,palm,palm,0.0567,0.0133,0.5500,0.3800,25.40
1.5979,20,rest,palm,palm,0.0767,0.0100,0.5433,0.3700,27.17
1.6571,20,rest,palm,palm,0.0633,0.0100,0.5333,0.3933,28.26
1.7246,20,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,25.35
1.7937,20,rest,palm,palm,0.0500,0.0100,0.5367,0.4033,25.29
1.8597,20,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,26.72
1.9279,20,rest,palm,palm,0.0633,0.0100,0.5300,0.3967,25.22
1.9947,20,rest,palm,palm,0.0533,0.0100,0.5300,0.4067,24.91
2.0628,20,rest,palm,palm,0.0533,0.0133,0.5400,0.3933,26.38
2.1237,20,rest,palm,palm,0.0533,0.0067,0.5500,0.3900,23.69
2.1927,20,rest,palm,palm,0.0600,0.0067,0.5933,0.3400,28.31
2.2571,20,rest,palm,palm,0.0567,0.0100,0.5933,0.3400,25.17
2.3246,20,rest,palm,palm,0.0567,0.0067,0.5400,0.3967,27.20
2.3951,20,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.37
2.4596,20,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,25.18
2.5279,20,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,26.96
2.6029,20,rest,palm,palm,0.0533,0.0100,0.5933,0.3433,25.78
2.6800,20,rest,palm,palm,0.0367,0.0100,0.5900,0.3633,27.47
2.7386,20,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,27.38
2.8046,20,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,25.96
2.8736,20,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,25.49
2.9402,20,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,25.58
3.0010,20,rest,palm,palm,0.0500,0.0067,0.5967,0.3467,27.10
3.0783,20,rest,palm,palm,0.0567,0.0067,0.5500,0.3867,28.22
3.1346,20,rest,palm,palm,0.0667,0.0100,0.5300,0.3933,27.31
3.2022,20,rest,palm,palm,0.0500,0.0067,0.6000,0.3433,25.16
3.2712,20,rest,palm,palm,0.0633,0.0100,0.5867,0.3400,25.84
3.3371,20,rest,palm,palm,0.0567,0.0100,0.6033,0.3300,25.48
3.4046,20,rest,palm,palm,0.0500,0.0100,0.6067,0.3333,25.29
3.4983,20,rest,palm,palm,0.0700,0.0067,0.5467,0.3767,28.09
3.5396,20,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,27.03
3.6078,20,rest,palm,palm,0.0467,0.0067,0.5967,0.3500,25.40
3.6747,20,rest,palm,palm,0.0400,0.0067,0.6000,0.3533,25.27
3.7472,20,rest,palm,palm,0.0433,0.0100,0.5933,0.3533,26.86
3.8133,20,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,26.18
3.8793,20,rest,palm,palm,0.0433,0.0067,0.5933,0.3567,28.09
3.9543,20,rest,palm,palm,0.0533,0.0100,0.5533,0.3833,23.81
4.0149,20,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,29.66
4.0818,20,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,26.51
4.1397,20,rest,palm,palm,0.0667,0.0100,0.5600,0.3633,25.40
4.2086,20,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,27.25
4.2828,20,rest,palm,palm,0.0533,0.0133,0.5967,0.3367,25.02
4.3421,20,rest,palm,palm,0.0700,0.0133,0.5467,0.3700,28.17
4.4112,20,rest,palm,palm,0.0633,0.0100,0.5267,0.4000,25.75
4.4771,20,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,26.20
4.5461,20,rest,palm,palm,0.0700,0.0067,0.5567,0.3667,24.81
4.6136,20,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,25.46
4.6841,20,rest,palm,palm,0.0467,0.0100,0.6000,0.3433,26.71
4.7479,20,rest,palm,palm,0.0433,0.0067,0.5967,0.3533,26.84
4.8146,20,rest,palm,palm,0.0433,0.0133,0.6033,0.3400,27.20
4.8828,20,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,25.31
4.9436,20,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,26.99
0.5263,21,rest,palm,palm,0.0667,0.0100,0.5533,0.3700,25.50
0.5916,21,rest,palm,palm,0.0500,0.0067,0.6000,0.3433,26.84
0.6591,21,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,25.99
0.7281,21,rest,palm,palm,0.0600,0.0133,0.5533,0.3733,27.00
0.7971,21,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,26.38
0.8617,21,rest,palm,palm,0.0467,0.0067,0.6067,0.3400,26.08
0.9307,21,rest,palm,palm,0.0533,0.0067,0.5967,0.3433,25.18
1.0218,21,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,27.80
1.0662,21,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,26.50
1.1316,21,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,24.12
1.1991,21,rest,palm,palm,0.0633,0.0100,0.5933,0.3333,25.65
1.2762,21,rest,palm,palm,0.0767,0.0100,0.5433,0.3700,27.02
1.3310,21,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,24.33
1.3956,21,rest,palm,palm,0.0467,0.0067,0.5900,0.3567,24.44
1.4706,21,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,26.51
1.5306,21,rest,palm,palm,0.0767,0.0067,0.5033,0.4133,25.08
1.5966,21,rest,palm,palm,0.0767,0.0167,0.5367,0.3700,25.25
1.6648,21,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,25.48
1.7332,21,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,25.73
1.7992,21,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,25.67
1.8673,21,rest,palm,palm,0.0467,0.0100,0.5867,0.3567,40.22
1.9341,21,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.68
2.0017,21,rest,palm,palm,0.0667,0.0067,0.5367,0.3900,25.17
2.0707,21,rest,palm,palm,0.0600,0.0100,0.5567,0.3733,26.65
2.1366,21,rest,palm,palm,0.0533,0.0067,0.5267,0.4133,27.85
2.2048,21,rest,palm,palm,0.0600,0.0100,0.5200,0.4100,26.49
2.2738,21,rest,palm,palm,0.0633,0.0100,0.5867,0.3400,25.72
2.3331,21,rest,palm,palm,0.0700,0.0067,0.5400,0.3833,25.16
2.4007,21,rest,palm,palm,0.0567,0.0067,0.5333,0.4033,26.33
2.4769,21,rest,palm,palm,0.0433,0.0100,0.5833,0.3633,26.35
2.5341,21,rest,palm,palm,0.0467,0.0100,0.5867,0.3567,29.99
2.6016,21,rest,palm,palm,0.0467,0.0067,0.5933,0.3533,24.96
2.6707,21,rest,palm,palm,0.0567,0.0133,0.5967,0.3333,25.53
2.7396,21,rest,palm,palm,0.0533,0.0100,0.5867,0.3500,25.34
2.8049,21,rest,palm,palm,0.0533,0.0100,0.6067,0.3300,25.15
2.8731,21,rest,palm,palm,0.0533,0.0100,0.6033,0.3333,25.20
2.9481,21,rest,palm,palm,0.0533,0.0067,0.5967,0.3433,27.22
3.0074,21,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,26.04
3.0858,21,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,27.97
3.1461,21,rest,palm,palm,0.0633,0.0100,0.5267,0.4000,27.43
3.2119,21,rest,palm,palm,0.0533,0.0100,0.5433,0.3933,26.51
3.2862,21,rest,palm,palm,0.0467,0.0100,0.5900,0.3533,26.20
3.3380,21,rest,palm,palm,0.0533,0.0067,0.5900,0.3500,25.93
3.4124,21,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,27.42
3.4730,21,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,24.31
3.5392,21,rest,palm,palm,0.0500,0.0067,0.5900,0.3533,25.51
3.6082,21,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,26.20
3.6742,21,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,25.05
3.7417,21,rest,palm,palm,0.0600,0.0100,0.5600,0.3700,25.67
