t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.8023,71,transition_out,palm by side outstretched,rest,rest,palm,0.0000,0.0000,0.0044,0.9956,0.54
0.8711,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.48
0.9371,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0047,0.9953,0.50
1.0046,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.62
1.0736,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,0.57
1.1397,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.52
1.2078,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.43
1.2749,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.52
1.3423,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.48
1.4115,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.90
1.4780,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.82
1.5387,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.42
1.6143,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.30
1.6905,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,1.61
1.7442,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0059,0.9941,0.63
1.8086,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.78
1.8831,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0066,0.9934,1.41
1.9676,71,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0052,0.9948,1.02
0.5317,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
0.5995,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.00
0.6702,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
0.7296,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
0.7970,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
0.8714,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.66
0.9293,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
0.9970,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.75
1.0658,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.54
1.1319,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.26
1.1992,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
1.2684,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.3343,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
1.4024,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.82
1.4693,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
1.5385,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.46
1.6058,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.41
1.6724,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.66
1.7332,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.03
1.8103,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.86
1.8686,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.42
1.9371,72,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
0.5302,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
0.5985,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.42
0.6658,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.24
0.7333,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
0.7939,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.32
0.8630,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
0.9275,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
0.9957,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.27
1.0627,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.81
1.1314,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.08
1.1991,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
1.2652,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
1.3326,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
1.4016,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
1.4678,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.20
1.5358,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.06
1.6026,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
1.6709,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.28
1.7391,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.85
1.8020,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.8777,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.31
1.9325,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
2.0015,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
2.0677,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.08
2.1361,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.11
2.2026,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
2.2700,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
2.3387,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.37
2.4051,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
2.4725,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
2.5406,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
2.6075,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
2.6753,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.89
2.7451,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.68
2.8059,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.99
2.8700,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
2.9393,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.01
3.0053,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.58
3.0726,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
3.1415,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
3.2076,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
3.2750,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
3.3456,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
3.4101,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.40
3.4788,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.89
3.5480,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
3.6137,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.56
3.6814,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
3.7512,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.94
3.8079,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.74
3.8751,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
3.9441,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
4.0189,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
4.0790,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
4.1455,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
4.2125,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
4.2816,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
4.3476,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.59
4.4242,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.59
4.4842,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.00
4.5503,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.20
4.6190,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
4.6805,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
4.7465,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0007,0.9993,0.0000,0.63
4.8128,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
4.8816,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
4.9477,72,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
0.5400,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,1.01
0.6073,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.66
0.6842,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.48
0.7511,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.28
0.8089,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.26
0.8697,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.32
0.9380,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.31
1.0035,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.62
1.0714,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.46
1.1399,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.57
1.2059,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.65
1.2734,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,0.37
1.3424,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,1.26
1.4098,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0032,0.9968,0.61
1.4767,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0036,0.9964,1.31
1.5434,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.60
1.6110,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,1.14
1.6790,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0039,0.9961,0.83
1.7464,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0037,0.9963,0.30
1.8140,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.27
1.8752,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.75
1.9490,72,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.00
0.5199,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,1.44
0.5870,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.38
0.6542,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
0.7234,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.49
0.7892,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.50
0.8574,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.84
0.9264,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.71
0.9871,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
1.0769,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
1.1207,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.25
1.1882,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
1.2543,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.95
1.3230,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
1.3893,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
1.4657,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
1.5257,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
1.5916,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.40
1.6596,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
1.7267,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
1.7943,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
1.8637,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.12
1.9245,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.9905,73,transition_in,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
0.5394,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.36
0.6059,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.32
0.6742,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.37
0.7358,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
0.8010,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.99
0.8679,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
0.9369,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.0030,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
1.0703,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.36
1.1395,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
1.2054,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.65
1.2739,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.89
1.3408,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
1.4167,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.75
1.4761,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
1.5459,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.6104,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.93
1.6800,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.68
1.7410,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
1.8054,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
1.8744,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.9405,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
2.0086,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
2.0769,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
2.1429,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
2.2103,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
2.2793,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.46
2.3456,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
2.4136,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.75
2.4808,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.21
2.5486,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.26
2.6168,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.84
2.6782,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
2.7442,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.46
2.8104,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
2.8793,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.9454,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
3.0134,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.38
3.0805,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.30
3.1572,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.30
3.2170,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.12
3.2830,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
3.3503,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.37
3.4193,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
3.4853,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.59
3.5625,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.95
3.6242,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.99
3.6819,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.76
3.7479,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
3.8169,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.51
3.8831,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0005,0.9994,0.0001,0.52
3.9504,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
4.0197,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.74
4.0854,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
4.1542,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.45
4.2205,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.62
4.2881,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.92
4.3562,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.85
4.4235,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
4.4907,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.20
4.5600,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.81
4.6209,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
4.6868,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.85
4.7544,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
4.8205,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
4.8881,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.53
4.9568,73,hold,palm by side outstretched,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
0.5393,73,transition_out,palm by side outstretched,rest,palm,palm,0.0000,0.0138,0.9862,0.0000,0.29
0.6069,73,transition_out,palm by side outstretched,rest,palm,palm,0.0000,0.3279,0.6721,0.0000,0.44
0.6752,73,transition_out,palm by side outstretched,rest,palm,palm,0.0000,0.0021,0.9979,0.0000,1.48
0.7429,73,transition_out,palm by side outstretched,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
0.8100,73,transition_out,palm by side outstretched,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
0.8709,73,transition_out,palm by side outstretched,rest,rest,palm,0.0000,0.0000,0.0041,0.9959,0.82
0.9399,73,transition_out,palm by side outstretched,rest,rest,palm,0.0000,0.0000,0.0000,1.0000,0.66
1.0048,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.78
1.0801,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.89
1.1409,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0025,0.9975,0.59
1.2070,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.53
1.2759,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.52
1.3422,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.81
1.4095,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.60
1.4788,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.51
1.5447,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0048,0.9952,1.31
1.6127,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.70
1.6796,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.64
1.7481,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,1.18
1.8156,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.83
1.8775,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0095,0.9905,0.63
1.9466,73,transition_out,palm by side outstretched,rest,rest,rest,0.0000,0.0000,0.0095,0.9905,0.64
0.5258,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,1.09
0.5920,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.32
0.6600,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.71
0.7269,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.13
0.7942,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
0.8632,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
0.9292,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.76
0.9967,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.14
1.0663,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.98
1.1321,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.2036,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.28
1.2621,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.3269,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.72
1.4031,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
1.4636,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.5292,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.49
1.6061,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.34
1.6656,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
1.7317,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
1.8013,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.77
1.8666,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
1.9343,74,transition_in,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
0.5316,74,hold,palm forward,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
